05559,0.1785,0.1356,0.1217,-1,0.1541,0.2546,0.1818,0.1139,0.1022,0.1612,0.0806,0.2384,0.1677,0.0363,-2,-2,0.0455,-1,0.1337,0.1014,0.1987,0.087,0.0426,0.125,0.1375,-1,0.0891,0.1154,0.1289,-2,0.1538,-1,-1,0.099,0.0952,0.1583,0.0676,0.098,0.0921,-1,0.1026,0.1849,0.137,0.0769,0.0765,0.2234,0.0185,0.1959,0.15,-1,0.069,-1,0.1639,0.0312,-1,0.1326,0.1652,0.1453,0.2395,0.102,0.136,0.0652,0.0556,0.1522,0.1284,-1,-1,0.1242,0.2,-1,-1,-1,0.1902,0.1051,0.0465,-1,0.2857,0.125,0.1364,0.1429,0.0887,0.1471,0.1194,0.119,0.0779,0.1786
05587,0.1698,0.1253,0.1738,-1,0.15,0.2385,0.2478,0.2277,-1,0.1786,0.1525,0.2579,0.1745,0.2869,-1,-2,0.0351,-1,0.1126,0.0778,0.2042,0.2907,0.224,0.1101,0.2206,-1,0.1692,0.0946,0.2881,-2,-1,0.0909,-1,0.1613,0.0978,0.2319,0.1173,0.1,0.0714,-1,0.1,0.3559,0.131,0.2055,0.1837,0.25,0.0339,0.2069,0.2644,-1,0.0688,0.0714,0.1481,0.0741,-1,0.0906,0.177,0.2797,0.2586,0.0714,0.135,0.24,0.2195,0.0982,0.2414,0.1429,-1,0.087,0.1,0.48,0.3299,-1,0.1683,0.243,0.137,-1,0.2222,-1,0.2452,0.3396,0.157,0.1216,0.0972,0.16,0.0964,0.1961
05601,0.1712,0.1414,0.0769,-1,0.1156,0.13,0.1353,0.2407,0.1478,0.1171,0.1143,0.1515,0.1538,0.2065,0.1105,-1,0.1316,-1,0.1195,0.1955,0.1874,0.1538,0.1164,0.2617,0.1464,0.1724,0.1765,0.1951,0.2756,-2,0.2632,0.1667,0.0678,0.0723,0.1362,0.249,0.105,0.0485,0.0742,-1,0.1,0.3456,0.1127,0.1387,0.1944,0.2222,0.1203,0.1928,0.288,0.1667,0.0632,0.1565,0.0991,0.1706,0.0716,0.1236,0.1793,0.257,0.1991,0.2436,0.0617,0.15,0.1852,0.0895,0.3059,0.1384,-1,0.1937,0.0833,-1,0.124,0.2478,0.1323,0.1593,0.0278,0.2314,0.1473,0.2684,0.2812,0.2599,0.1235,0.2242,0.2011,0.1786,0.1642,0.2714
05603,0.2697,0.2477,0.2607,0.279,0.2547,0.3192,0.2083,0.2778,0.2237,0.191,0.2717,0.2414,0.2459,0.3308,0.3238,-1,0.1034,-1,0.2332,0.3194,0.3077,0.3418,0.2752,0.1935,0.2809,0.1429,0.1477,0.0424,0.3947,-2,0.1429,0.1972,0.0278,0.2696,0.25,0.2222,0.2264,0.2025,0.1538,0.2662,0.2143,0.23,0.1373,0.0588,0.1639,0.1964,0.1856,0.2357,0.4154,0.1818,0.2179,0.1429,0.2454,0.2898,0.2488,0.2414,0.2533,0.3176,0.2003,0.1625,0.244,0.25,0.2182,0.1931,0.253,0.2567,0.069,0.1579,0.2459,0.4895,0.2646,0.1597,0.2625,0.2686,0.2199,0.0909,0.2438,0.3174,0.3016,0.196,0.1815,0.2521,0.3398,0.1379,0.2381,0.0449
05611,0.1458,0.125,0.1178,0.1111,0.1505,0.0909,0.1902,0.1705,-1,0.2299,0.1284,0.2314,0.1923,0.0815,-1,-2,-1,-1,0.1513,0.1538,0.1014,0.1111,0.1172,0.0896,-1,-1,-1,-1,0.2342,-2,-1,0.0508,-1,0.1972,-1,0.1264,0.125,0.2069,0.0678,-1,-1,0.2198,-1,-1,0.1184,-1,0.0147,0.2669,-1,-1,0.0465,-1,0.1863,0.1446,0.0918,0.2289,0.087,0.2241,0.1738,-1,0.1165,-1,-1,0.1986,0.0909,0.1698,-1,0.2586,-1,0.4722,0.1918,-1,0.2178,0.2158,0.1653,-1,0.1739,-1,0.1844,0.1719,0.2381,0.3226,0.2385,0.125,0.2405,-1
05616,0.1747,0.1437,0.1069,-1,0.1456,0.1774,0.262,0.1717,0.2237,0.1493,0.1786,0.1584,0.1574,0.1085,-1,-2,0.1625,0.25,0.2245,0.2331,0.1532,0.2519,0.1502,-1,0.1882,0.2857,0.1573,0.25,0.2137,-2,0.3606,0.1049,0.1845,0.1206,0.1717,0.2153,0.1619,0.1872,0.1964,-1,0.2414,0.366,0.1837,0.15,0.1831,0.1566,0.125,0.1944,0.3792,-1,0.1886,0.0625,0.1824,0.2182,0.1425,0.1335,0.0935,0.2323,0.1929,0.3882,0.118,0.2324,0.1429,0.1738,0.2575,0.1667,-1,0.2083,0.2605,0.3388,0.1701,-1,0.1322,0.1881,0.2373,0.25,0.2025,0.1823,0.2772,0.275,0.1756,0.178,0.2038,0.1667,0.1828,0.1579
05618,0.1818,0.2022,0.1997,-1,0.1264,0.2245,0.2875,0.2167,0.2308,0.2236,0.1325,0.2136,0.2162,0.1,0.133,-2,0.0244,-1,0.1875,0.1333,0.1579,0.24,0.1617,0.2468,0.1176,-1,0.069,0.0484,0.2637,-2,-1,0.0943,-1,0.1667,0.0667,0.2857,0.2304,0.1635,0.1196,-1,0.0667,0.3206,-1,0.0233,0.193,0.207,0.05,0.2726,0.1542,-1,0.1408,-1,0.2574,0.2308,0.1597,0.2069,0.2,0.2514,0.2475,0.2714,0.1105,0.2156,0.1053,0.2239,0.2712,0.2414,0.025,0.0455,0.0909,-1,0.08,0.1939,0.2155,0.3086,0.1622,0.1813,0.1,0.1898,0.1389,0.266,0.299,0.2281,0.1339,0.1842,0.1538,0.2048
05619,-1,-1,-1,-1,-1,-1,0.1324,0.2308,-1,0.2859,-1,-1,-1,0.1957,-1,-2,-1,-1,-1,0.279,-1,-1,0.2034,-1,-1,-1,-1,-1,0.2849,-2,-1,-1,-1,-1,-1,-1,0.3333,-1,-1,-1,-1,0.2778,-1,-1,-1,-1,0.2,0.2765,-1,-1,0.2679,-1,0.3478,0.3036,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.2222,-1,0.414,-1,0.4541,-1,0.25,0.2391,-1,-1,-1,-1,-1,0.15,0.2952,0.3467,0.2381,-1,-1,-1,-1,0.3878,-1
05623,0.2477,0.2417,0.3162,-1,0.2292,0.3363,0.2394,0.2414,-1,0.1525,0.2453,0.2238,0.3333,0.352,-1,0.2258,-1,0.3029,0.3455,0.2281,-1,0.2855,0.0769,-1,0.2941,0.2045,0.2,0.125,0.3314,-2,-1,0.1481,-1,0.3286,-1,0.3445,0.2525,0.1986,-1,0.25,0.1724,0.0887,0.0385,-1,-1,0.2381,0.1538,0.2802,0.2621,-1,0.2881,0.0909,0.1475,0.2655,0.2366,0.1488,0.2405,0.3462,0.2941,0.3315,0.1535,0.3589,0.25,0.3333,0.3415,0.2925,0.0667,0.4427,-1,0.4451,0.0779,0.2807,0.2434,0.2725,0.3014,0.2681,0.2193,0.1872,0.3436,0.3048,0.3694,0.25,0.2206,-1,0.246,0.322
05628,0.3162,0.0909,0.1032,-1,0.108,-1,-1,0.0833,-1,0.216,0.0435,0.1946,0.2519,0.0827,-2,-1,-1,-1,-1,0.2114,0.3385,0.0769,0.0722,-1,-1,-1,-1,-1,0.1864,-2,-1,-1,-1,0.1333,-1,0.0385,-1,-1,0.127,-1,-1,0.2308,-1,-1,-1,-1,-1,0.4118,-1,-1,0.1667,-1,0.0714,0.1353,-1,0.1842,-1,0.2182,0.1631,-1,0.1302,-1,-1,0.1635,-1,-1,-1,0.0775,-1,-1,-1,-1,0.2,0.1262,0.1538,-1,-1,-1,0.1379,-1,0.2283,0.1667,0.1495,-1,-1,-1
05638,0.1217,0.1578,0.055,-1,0.1707,0.2209,0.0435,0.1311,0.0909,0.1348,0.0731,0.1747,0.1341,0.0344,-1,-2,-1,-1,0.115,0.1975,0.2632,0.0385,0.067,0.0406,0.1364,-1,-1,-1,0.1561,-2,0.125,0.0227,-1,0.1323,-1,0.1429,0.0714,0.1227,0.0698,-1,0.05,-1,-1,-1,0.0417,0.1458,0.1333,0.1833,0.3,0.0909,0.2051,-1,0.1088,0.1224,-1,0.1561,0.1429,0.158,0.1713,0.0741,0.0731,0.1111,0.0526,0.1917,0.1512,0.1314,-1,-1,0.0417,0.3506,0.087,0.1111,0.2387,0.1564,0.0175,-1,0.05,0.0526,0.0959,0.1051,0.1189,0.2759,0.2402,0.0698,0.1509,-1
05656,0.3869,0.2782,0.308,0.1919,0.367,0.1133,0.2031,0.193,0.0789,0.2398,0.227,0.3022,0.322,0.3288,-1,-1,0.1607,-1,0.192,0.2419,0.1731,0.2436,0.1588,0.3688,0.0909,-1,0.1325,0.0811,0.1524,-2,-1,0.1404,-1,0.1705,0.1,0.21,0.2105,0.3383,0.1685,0.4513,0.0857,0.2079,0.0909,0.1132,0.2247,0.0756,0.1467,0.3408,0.0455,0.1,0.1642,0.1081,0.2817,0.2381,0.2083,0.3074,0.1889,0.3575,0.2444,0.0189,0.2022,0.1552,0.2381,0.2379,0.2683,0.2814,0.0556,0.1667,0.16,0.5523,0.2781,0.0606,0.205,0.3089,0.1888,-1,0.05,-1,0.215,0.3788,0.1498,0.3381,0.274,0.2143,0.275,0.0286
05663,0.1984,0.1852,-1,-1,0.1924,0.0959,0.1368,0.2336,-1,0.2236,0.2003,-1,0.1908,0.1631,-1,-2,0.1398,-1,0.2576,0.2466,0.4819,0.1304,0.1649,0.2391,0.2944,0.2353,-1,0.6316,0.2817,-2,-1,0.0938,0.4747,0.2374,0.3281,0.2941,0.284,-1,0.1111,-1,-1,-1,0.2385,0.2857,0.2288,0.2358,0.1372,0.2382,-1,0.1667,0.4091,0.2676,0.1831,-1,-1,-1,0.181,0.2526,-1,-1,0.1672,-1,-1,-1,0.2609,0.3103,-1,0.3674,0.0909,0.5481,0.2105,-1,0.2311,0.3417,0.1282,-1,-1,-1,-1,0.2866,0.2386,0.3837,0.1333,0.1538,0.4468,-1
05668,0.1548,0.1239,0.1117,-1,0.1549,0.2377,0.1398,0.1942,-1,0.1731,0.1724,0.1316,0.1772,0.1257,-2,-2,0.0889,0.1768,0.1799,0.1759,0.1238,-1,0.1858,0.072,0.2019,-1,0.0714,0.1,0.1983,-2,0.2706,0.0909,0.2941,0.1461,0.0735,0.2,0.1029,0.1818,0.0733,-1,0.0833,0.2432,0.1373,-1,0.1331,0.1217,0.0984,0.2077,0.26,-1,0.118,-1,0.1094,0.1503,0.0728,0.1455,0.1029,0.2183,0.1407,0.2993,0.1157,0.2877,0.0588,0.1429,0.1471,0.1473,-1,0.36,0.2,0.3214,0.2143,-1,0.1603,0.1875,0.1176,0.1947,0.0577,0.1765,0.1905,0.1757,0.1729,0.2308,0.2195,0.125,0.1398,0.2614
05669,0.1508,0.1023,0.1401,0.1667,0.1529,0.0946,0.2759,0.2734,-1,0.1502,0.1401,0.2051,0.1579,0.3825,-1,-2,-1,-1,0.15,0.1866,0.2216,0.1915,0.1928,0.1524,0.1064,-1,0.0556,-1,0.2986,-2,-1,0.082,-1,0.1349,0.05,0.2222,0.0867,0.2849,0.0751,0.265,0.1064,0.0923,-1,-1,0.1573,-1,-1,0.1767,-1,-1,0.0938,-1,0.1775,0.1592,0.0986,0.09,0.2159,0.25,0.2528,-1,0.1053,-1,0.1882,0.0956,0.2089,0.1916,-1,-1,-1,0.5096,0.2543,-1,0.1367,0.2334,0.1318,0.0667,-1,-1,0.2634,0.3596,0.1229,0.184,0.2549,-1,0.1771,-1
05671,0.1685,0.1688,0.1664,0.1111,0.2138,0.2695,0.1897,0.2045,0.2024,0.1938,0.1667,0.2254,0.1497,0.1946,0.0959,-2,0.0732,-1,0.1169,0.1304,0.1091,0.0435,0.1706,0.1591,0.2296,-1,0.1591,0.1321,0.2645,-2,-1,0.1,0.1111,0.2742,0.0702,0.1452,0.1733,0.1944,0.0571,-1,0.1458,0.3475,0.1132,0.1818,0.2019,0.1862,0.0741,0.2833,0.1667,-1,0.1205,0.1667,0.2466,0.1071,0.1351,0.2045,0.2239,0.2448,0.1332,0.125,0.147,0.2292,0.2424,0.1549,0.1791,0.1481,0.1111,0.3008,0.1538,0.4386,0.3452,0.137,0.2273,0.2398,0.2357,0.2955,0.2,-1,0.2484,0.2597,0.1415,0.2222,0.1322,0.1538,0.1905,0.2562
05673,-1,-1,-1,-1,-1,0.125,-1,0.2105,0.2174,-1,-1,-1,0.1386,0.0909,-1,-2,0.1047,-1,0.1988,-1,0.5123,-1,-1,-2,-1,-1,-1,-1,0.1963,-2,-1,-1,0.3333,-1,0.125,0.2124,0.2609,-1,0.1404,-1,0.1556,-1,0.4209,-1,-1,0.2639,0.3231,-1,-1,-1,-1,-1,0.1842,0.2362,0.3538,-1,-1,-1,-1,-1,-1,-1,-1,0.25,0.2547,0.1818,-1,0.2381,0.1724,0.27,0.1071,-1,0.3305,-1,-1,-1,-1,0.0769,-1,-1,0.1622,0.1579,0.2953,0.1071,-1,-1
05674,0.1354,0.1798,0.1092,-1,0.1609,0.1711,0.1194,0.2207,0.2157,0.11,0.1614,0.1634,0.0973,0.0984,-1,-2,0.1142,0.2573,0.2686,0.2958,0.2281,0.3409,0.125,0.0938,0.1989,0.186,0.1869,0.3867,0.2033,-2,0.3333,0.2647,0.1932,0.1035,0.2155,0.2637,0.1804,0.05,0.1075,0.1779,-1,0.3769,0.2324,0.0952,0.1075,0.1676,0.3725,0.1437,0.381,-1,0.1858,0.0857,0.0957,0.184,-1,0.1257,0.1781,0.2222,0.1329,0.4381,0.1283,0.2711,0.1859,0.1133,0.3084,0.1618,-1,0.2632,-1,0.5115,0.1154,0.3333,0.101,0.1514,0.2366,0.1667,0.1552,0.1389,0.2353,0.1658,0.1415,0.1707,0.2014,0.2773,0.1765,0.4068
05675,0.2029,0.1681,0.061,-1,0.1333,0.1566,0.1864,0.1667,0.0385,0.0988,0.0736,0.224,0.2628,0.1997,-2,-2,0.0625,-1,0.0244,0.1,0.1844,-1,0.1422,0.125,0.1909,-1,0.1243,0.0286,0.2722,-2,0.2182,-1,0.037,0.1611,0.0426,0.1148,0.0561,0.1,0.0728,-1,-1,0.25,0.0962,-1,0.1618,0.2443,0.0526,0.2206,0.0303,-1,0.0435,-1,0.1562,0.119,-1,0.109,0.0526,0.2829,0.2584,0.0286,0.0939,-1,0.0556,0.1434,0.1386,-1,-1,-1,-1,-1,-1,-1,0.1259,0.1992,0.0698,0.2647,0.2015,0.0667,0.1216,-1,0.1837,0.0513,0.1139,0.1481,0.0678,0.0213
05679,0.196,0.0615,0.1509,0.1154,0.1733,0.0776,0.1875,0.24,0.0305,0.1818,0.1238,0.1929,0.1351,0.2619,-1,-2,-1,-1,0.1562,0.16,0.2019,0.2029,0.1549,-1,0.12,-1,0.1102,-1,0.3118,-2,-1,-1,-1,0.1613,0.0435,0.25,0.0598,0.2471,0.0364,-1,-1,0.2764,-1,-1,0.0588,0.0149,-1,0.1916,-1,0.1667,0.0403,-1,0.2059,0.1212,-1,0.0988,0.0946,0.3244,0.2466,-1,0.1013,-1,0.1746,0.1646,-1,0.1146,-1,-1,-1,0.4353,0.2286,-1,0.1478,0.2313,0.0936,-1,0.0309,-1,0.3113,-1,0.1579,0.2857,0.2037,-1,0.1875,-1
05680,0.1528,0.1169,0.0549,-1,0.0769,0.2176,0.1875,0.1676,0.0625,0.0691,0.0206,0.158,0.1484,0.0248,0.2094,-2,0.0711,-1,0.0816,0.2085,0.2147,0.0769,0.025,0.0377,0.1115,0.0233,0.0445,0.0645,0.1224,-2,0.2658,0.0854,0.05,0.0889,0.1306,0.1473,0.1233,0.0615,0.1163,-1,0.12,0.271,0.2273,-1,0.023,0.1899,0.1577,0.2181,0.1528,0.1,0.0517,-1,0.0976,0.0833,-1,0.0963,0.1686,0.1075,0.1352,0.1448,0.063,-1,0.0769,0.069,0.1342,0.0437,-1,0.0597,0.125,-1,-1,-1,0.156,0.1077,0.0417,-1,-1,0.2308,0.1048,0.0714,0.0526,0.1402,0.191,0.0714,0.07,0.1339
05695,0.1562,-1,0.1749,-1,-1,-1,0.1972,0.322,-1,0.133,-1,0.258,0.2636,0.3333,-2,-2,-1,-1,-1,-1,-1,-1,0.2284,-1,-1,-1,-1,-1,0.3378,-2,-1,-1,0.35,0.2059,0.1277,-1,-1,-1,-1,0.4,-1,-1,-1,-1,0.0667,-1,0.1481,0.1573,-1,-1,-1,-1,0.2208,-1,-1,-1,-1,0.3785,0.2734,-1,0.3324,-1,-1,0.1245,-1,-1,-1,0.3226,0.2143,0.4464,0.2727,-1,-1,0.3431,0.1161,-1,-1,-1,0.2,-1,0.1877,-1,-1,-1,0.2553,-1
05696,0.2198,0.162,0.168,0.125,0.135,0.2,0.2308,0.2324,0.2209,0.2102,0.1765,0.1783,0.1378,0.1988,-1,-2,-1,-1,0.2343,0.2095,0.1662,0.1538,0.1641,0.1579,0.125,-1,0.0294,-1,0.2722,-2,-1,0.2,-1,0.136,0.0625,0.2783,0.1822,0.265,0.1441,-1,0.02,0.2784,-1,-1,0.1379,0.1636,0.25,0.3191,0.2979,0.25,0.1325,-1,0.17,0.2295,0.1653,0.1205,0.1788,0.2495,0.229,0.1463,0.1387,0.1571,0.0857,0.1968,0.2385,0.176,-1,0.0526,0.0978,0.4727,0.1875,0.1552,0.2067,0.2692,0.1875,0.2105,0.1538,0.188,0.2727,0.3155,0.2254,0.1961,0.2055,0.1429,0.1209,-1
05697,0.1617,0.1929,0.1395,0.1111,0.1951,0.3246,0.1933,0.1978,0.2127,0.1506,0.1741,0.1857,0.2071,0.3231,-1,-2,0.1446,0.3008,0.2536,0.1984,0.1853,0.2692,0.1766,0.2198,0.1436,0.2703,0.2351,0.15,0.2474,-2,-1,0.3368,0.2308,0.1619,0.2045,0.2868,0.2024,0.1159,0.1124,0.3089,0.2667,0.3853,0.1579,0.3462,0.255,0.2638,0.1775,0.2,0.4853,-1,0.1574,0.1081,0.1158,0.2613,0.2138,0.1563,0.1622,0.2693,0.1765,0.379,0.1749,0.2743,0.2414,0.1561,0.2704,0.1913,0.0667,0.345,0.125,0.5686,0.1899,0.2692,0.1648,0.1662,0.2236,0.2391,0.3552,0.2637,0.2308,0.2789,0.1408,0.2319,0.2558,0.3571,0.2222,0.313
05708,0.1287,0.1313,0.0128,-1,0.0964,-1,0.1667,-1,-1,0.0844,0.0018,0.0968,0.1709,0.0379,-1,-1,-1,-1,-1,0.2819,0.1345,-1,0.032,-1,0.0853,-1,0.0843,-1,0.1803,-2,-1,-1,-1,0.0269,0.0411,0.0769,0.0737,-1,0.221,-1,-1,0.3565,-1,-1,0.0359,-1,0.0238,0.1994,-1,-1,-1,0.055,0.25,0.1076,-1,0.0592,-1,0.1613,0.2051,-1,0.0466,-1,-1,0.2445,0.1818,-1,-1,-1,-1,-1,-1,-1,0.1184,0.1114,0.1224,-1,-1,-1,0.093,-1,0.1512,0.0208,0.1773,0.1613,-1,-1
05714,0.1259,0.0698,-1,-1,0.2121,0.3356,-1,-1,-1,-1,-1,0.2082,-1,0.3259,-1,-2,0.2103,0.1474,0.0435,-1,0.069,0.0769,0.1566,0.0769,0.05,0.0526,-1,0.125,0.1731,-2,-1,0.0238,0.3158,0.1373,-1,0.0526,0.2632,-1,-1,0.0769,0.0909,0.1494,0.4796,-1,-1,0.209,0.141,0.1469,0.25,-1,-1,-1,0.06,-1,-1,0.0667,0.1845,-1,-1,-1,0.0972,-1,-1,-1,-1,-1,-1,0.2549,0.2222,0.25,0.1538,-1,0.0556,-1,-1,-1,0.3516,-1,0.125,-1,0.1565,-1,0.2448,0.1724,-1,-1
05723,0.2334,0.175,0.1634,-1,0.1688,0.3096,0.1765,0.16,0.172,0.25,0.1495,0.2051,0.1321,0.1463,-2,-2,0.0385,-1,0.087,0.1262,0.1489,0.0625,0.1807,0.1053,0.1754,-1,0.1328,0.1364,0.1644,-2,0.1724,0.0727,0.1176,0.1619,0.0328,0.1754,0.1048,0.1481,0.0467,-1,0.0909,0.2821,0.11,0.1918,0.1833,0.2488,0.0392,0.3299,0.22,-1,0.0943,-1,0.1636,0.1474,0.1351,0.1538,0.1636,0.1761,0.2344,0.1875,0.125,0.1099,0.0667,0.2012,0.1048,0.1333,-1,-1,0.0909,0.2712,0.1579,0.1579,0.155,0.1452,0.087,-1,0.1728,0.1923,0.1875,0.1452,0.1266,0.1013,0.1176,0.0667,0.0769,0.1233
05730,0.0294,-1,0.0435,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1453,-2,-2,0.1883,0.0278,-1,-1,-1,-1,-1,-2,-1,-1,-1,-1,-1,-2,-1,-1,-1,-1,0.0667,-1,-1,-1,-1,-2,-1,-1,-1,-1,0.0952,0.0577,-1,0.0435,-1,-1,-1,0.1,-1,-1,-1,-1,-1,0.0882,0.1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-2,-1,-1,-1,-1,0.037,-1,-1,0.1111,-1,-1,-1,-1,-1,-1,-1,-1,-1
05733,0.3667,0.2035,0.3217,0.3333,0.274,0.0816,0.4194,0.3933,0.0667,0.3611,0.2429,0.414,0.3814,0.3723,-1,-2,-1,-1,0.2252,0.4034,0.2244,0.1978,0.3407,0.2143,0.1,-1,0.0693,-1,0.3998,-2,-1,0.1316,-1,0.2759,0.0417,0.2152,0.1792,0.3646,0.2308,0.5118,0.0667,0.3417,-1,-1,0.1818,0.0222,0.1212,0.3295,-1,0.1667,0.1207,-1,0.4211,0.1556,0.1711,0.194,0.2075,0.4536,0.5095,-1,0.1716,-1,0.2391,0.2373,0.2308,0.3403,-1,-1,-1,0.5379,0.2921,-1,0.3172,0.45,0.1683,-1,-1,-1,0.4255,0.5714,0.3493,0.4421,0.3913,0.0714,0.35,-1
05752,0.1864,0.2629,0.2358,0.3266,0.234,0.2915,0.1467,0.3162,-1,0.2126,0.2166,0.2825,0.3896,0.3441,0.0769,-2,-1,-1,0.2465,0.2519,0.263,0.1538,0.2557,-1,0.2541,-1,0.1951,0.0633,0.3586,-2,0.256,0.24,0.1111,0.2038,0.1897,0.3167,0.1185,0.2645,0.1024,0.25,0.1224,0.3472,0.0909,0.094,0.2353,0.2466,0.2439,0.2919,0.2692,0.2857,0.1887,0.1176,0.2236,0.296,-1,0.2598,0.2562,0.3514,0.2843,0.3509,0.222,0.3444,0.2154,0.2382,0.3106,0.278,0.0732,0.0606,0.1143,-1,0.2286,0.25,0.2361,0.3064,0.2781,0.387,0.1889,0.2725,0.2316,-1,0.2819,0.197,0.254,0.1429,0.256,0.2373
05764,0.1436,-1,0.1076,-1,0.2085,0.1034,0.2241,0.2159,-1,0.227,0.25,0.2105,0.1566,0.2128,-2,-2,-1,-1,0.1667,0.2495,0.4667,-1,0.2227,0.1783,-1,-1,-1,-1,0.279,-2,-1,-1,0.5026,-1,-1,0.2,0.0556,-1,0.1028,-1,-1,-1,-1,-1,-1,-1,-1,0.2706,-1,-1,0.1053,-1,0.1905,0.1667,0.25,0.1111,-1,0.2758,0.1816,-1,0.2,-1,-1,0.2564,-1,0.1333,-1,0.3737,-1,0.4384,0.4545,-1,0.1579,0.2757,0.2258,-1,-1,-1,0.2308,0.3231,0.2245,0.1875,0.1773,-1,0.3529,-1
05766,0.3704,0.2143,0.1603,-1,0.1667,-1,0.0886,0.25,-1,0.1586,0.1242,0.2656,0.1918,0.1356,-2,-2,-1,-1,-1,0.1826,-1,0.0588,0.0957,-1,-1,-1,-1,-1,0.1754,-2,-1,-1,-1,0.1167,-1,0.0976,0.1591,0.2,0.1977,-1,-1,0.3333,-1,-1,-1,-1,0.1538,0.3607,-1,-1,-1,-1,0.2,-1,-1,0.1695,-1,0.2209,0.3419,-1,0.1839,-1,-1,0.2679,0.1905,-1,-1,-1,-1,-1,-1,-1,0.3571,0.2152,0.0294,-1,0.1,-1,0.0345,-1,0.0857,-1,0.2235,-1,0.0227,-1
05774,0.1708,0.1924,0.0819,-1,0.119,0.1881,0.2619,0.1417,-1,0.0751,0.0235,0.1538,0.1707,0.0406,-1,-2,-1,-1,-1,0.2589,0.2281,0.0714,0.0146,-1,0.0983,-1,0.0165,-1,0.109,-2,-1,0.0278,0.05,0.1149,0.0172,0.086,0.0663,0.1029,0.2143,-1,-1,0.2111,0.0909,-1,-1,-1,0.0556,0.2093,-1,-1,-1,-1,0.098,0.0484,-1,0.2553,0.0843,0.1409,0.1681,0.0709,0.0878,-1,-1,0.1841,0.1727,0.0127,-1,-1,-1,-1,-1,-1,0.2367,0.0917,0.037,-1,-1,0.125,0.0797,-1,-1,0.0968,0.2203,0.1852,0.0714,-1
05775,0.125,0.1382,0.1139,0.1707,0.0929,0.14,0.1289,0.2696,0.168,0.1348,0.1667,0.1903,0.11,0.2538,0.1853,-2,0.0693,0.3437,0.183,0.2448,0.2259,0.2308,0.1876,0.1707,0.2044,0.1224,0.2005,0.1667,0.3218,-2,0.4534,0.1667,0.2553,0.0778,0.1261,0.1984,0.1348,0.1483,0.0968,0.284,0.2923,0.386,0.1243,0.2271,0.2558,0.2145,0.2788,0.1451,0.3118,-1,0.1156,0.0769,0.1205,0.1719,0.189,0.094,0.2032,0.2404,0.1705,0.3364,0.0927,0.289,0.2339,0.0926,0.2609,0.1405,0.3125,0.1875,0.1204,0.4481,0.2114,0.25,0.1113,0.1499,0.1905,0.2273,0.2236,0.2128,0.2167,0.287,0.1501,0.2358,0.2617,0.225,0.0921,0.3418
05786,0.1336,0.0233,0.1107,0.1321,0.1064,0.0973,-1,0.2,0.0952,0.1133,0.0732,0.1649,0.1228,0.2215,-1,-2,0.0777,-1,0.1022,0.08,0.1436,0.1623,0.1471,-1,0.1463,-1,0.0706,0.08,0.1574,-2,0.246,-1,-1,0.106,0.0968,0.0886,0.0641,0.1053,-1,-1,0.0909,0.2917,-1,0.0804,0.0889,0.1852,-1,0.1449,0.2632,0.1765,0.0962,-1,0.0972,-1,0.0972,0.1,0.1905,0.2513,0.1327,0.3585,0.0684,0.1266,0.1092,0.0753,0.1951,0.0816,0.1667,-1,-1,0.3981,0.1579,0.0588,0.1292,0.121,0.0993,0.1905,0.1744,0.1875,0.2034,-1,0.1017,0.1724,0.1928,0.1875,0.0345,0.25
05787,0.1338,0.1237,0.064,-1,0.1246,0.1011,0.1868,0.1307,0.1498,0.1206,0.0318,0.1632,0.1681,0.0288,-1,-2,0.0806,0.0714,0.1222,0.1916,0.1756,0.1538,0.0635,0.0146,0.1205,0.0233,0.0622,0.1875,0.1247,-2,0.1875,0.0455,-1,0.1314,0.1368,0.1389,0.069,0.092,0.1102,-1,0.1667,0.2248,0.0312,0.0798,0.0255,0.1405,0.1429,0.1617,0.1452,0.2143,0.1241,-1,0.1176,0.1098,0.0518,0.1053,0.1216,0.121,0.1633,0.2212,0.0881,0.1043,0.06,0.1466,0.1155,0.0888,0.0714,0.1053,0.2,-1,0.0536,0.2466,0.139,0.1206,0.0208,-1,0.144,0.0476,0.093,0.0928,0.1507,0.2119,0.1741,0.0714,0.1167,0.1932
05788,0.2337,0.2401,0.1643,-1,0.1868,0.1383,0.2051,-1,0.2121,0.2369,0.1853,0.189,0.2214,0.1853,-1,-2,-1,-1,0.1596,0.2118,-1,-1,0.1577,0.0982,-1,-1,-1,-1,0.226,-2,-1,0.0625,-1,-1,-1,0.1389,0.0704,0.1194,0.2174,-1,-1,-1,-1,-1,-1,0.0909,-1,0.2817,-1,-1,0.1724,-1,0.1961,-1,0.1392,0.1818,-1,0.2206,0.1955,-1,0.1549,-1,-1,0.2282,0.1885,0.2174,-1,-1,-1,0.25,0.2105,0.1636,0.25,0.2325,0.1983,-1,-1,-1,0.1837,0.1875,0.2111,0.2519,0.204,-1,0.2113,0.1538
