05555,0.2096,0.1751,0.2185,0.125,0.1982,0.2563,0.2605,0.2148,0.2446,0.2082,0.2508,0.1994,0.2315,0.1716,-1,nan,0.1522,0.2831,0.2697,0.3106,0.2574,0.24,0.2431,0.2,0.2404,0.2195,0.2062,0.3833,0.2593,nan,0.4282,0.2951,0.2727,0.2468,0.3121,0.2959,0.1837,0.2128,0.194,0.1713,0.3016,0.3268,0.2448,0.2273,0.2632,0.2335,0.2923,0.1855,0.4,0.1,0.197,0.0345,0.212,0.2,0.2656,0.1757,0.213,0.2959,0.1543,0.4463,0.2772,0.3262,0.1515,0.2123,0.2868,0.2857,0.1538,0.1071,0.2745,0.3381,0.2212,0.3333,0.2171,0.215,0.2664,0.3114,0.3346,0.3121,0.2335,0.1883,0.1922,0.2126,0.1992,0.0976,0.1635,0.3548
05559,0.1232,0.1375,0.1245,-1,0.1275,0.1712,0.1967,0.1946,0.1368,0.1337,0.1429,0.2161,0.11,0.2976,0.188,nan,0.0551,-1,0.1471,0.1667,0.1962,0.12,0.1614,0.1169,0.1545,-1,0.2214,0.169,0.2703,nan,0.2632,0.0263,0.0556,0.0923,0.1098,0.2456,0.105,0.1807,0.1348,0.2975,0.15,0.2729,0.1481,0.1343,0.2159,0.2414,0.186,0.1465,0.2963,-1,0.1059,-1,0.0885,0.1231,0.1429,0.0923,0.213,0.3068,0.1938,0.1739,0.1075,0.2667,0.1781,0.0984,0.1765,0.1673,0.2,0.3687,0.1707,0.25,0.2397,0.1786,0.1134,0.1938,0.1867,0.2857,0.1866,-1,0.2301,0.2759,0.1394,0.1868,0.2048,0.2,0.1579,0.2803
05587,0.141,0.2269,0.1019,-1,0.1398,0.1636,0.2541,0.0625,0.0385,0.1678,0.1429,0.1923,0.1649,0.0974,nan,nan,0.0408,-1,0.1393,0.125,0.1927,-1,0.15,0.0444,0.1085,-1,0.0947,0.1148,0.0809,nan,-1,-1,0.1351,0.1196,0.0323,0.1463,0.0563,0.1,0.1134,0.2233,-1,0.0408,0.1429,-1,0.119,0.1667,0.0943,0.2334,-1,-1,0.1462,-1,0.0833,0.1546,0.1096,0.1918,0.1333,0.2292,0.2,0.0714,0.0918,0.1538,-1,0.1915,0.1772,0.0921,-1,0.232,0.087,0.2456,-1,-1,0.1809,0.1402,0.0698,0.2,0.1,-1,0.1071,0.1398,0.1453,0.1176,0.1528,0.1143,0.0476,0.1579
05601,0.2117,0.2384,0.2273,-1,0.2787,0.3385,0.2885,0.2054,0.3118,0.2141,0.2922,0.2325,0.2391,0.1834,-1,nan,0.2122,0.2444,0.2847,0.2904,0.3215,0.35,0.2914,-1,0.2998,0.2963,0.1739,0.3699,0.3223,nan,0.4322,0.1667,0.2593,0.2989,0.3404,0.3053,0.2783,0.306,0.211,0.2321,0.2364,0.3223,0.3291,0.1875,0.232,0.2176,0.2405,0.2558,0.3363,-1,0.373,0.15,0.3214,0.254,0.1899,0.2703,0.2086,0.2691,0.2428,0.4408,0.2018,0.2662,0.1786,0.2804,0.3168,0.32,0.2952,0.2281,0.25,0.4486,0.2402,0.2222,0.2558,0.2713,0.3725,0.2222,0.2206,0.125,0.2609,0.2911,0.2292,0.3546,0.2618,0.1667,0.3203,0.3303
05603,0.1745,0.2377,0.2202,0.2333,0.2466,0.377,0.3013,0.3033,0.2503,0.1916,0.2923,0.2109,0.2314,0.2793,0.2885,nan,0.3095,0.3619,0.2962,0.3056,0.3288,0.4062,0.2691,0.2381,0.2571,0.3158,0.3333,0.4858,0.333,nan,0.3866,0.233,0.2308,0.2824,0.2941,0.3223,0.2622,0.2434,0.3005,0.1578,0.4688,0.3789,0.3547,0.4688,0.2879,0.2461,0.4077,0.1927,0.3699,0.1111,0.3548,0.2963,0.2459,0.235,0.3038,0.2173,0.2609,0.3088,0.2553,0.4653,0.3065,0.3583,0.3341,0.2779,0.4429,0.3375,0.5294,0.2927,0.3516,0.3028,0.2881,0.4884,0.207,0.2776,0.26,0.3158,0.3766,0.3396,0.2466,0.1535,0.2529,0.2677,0.1656,0.3488,0.2008,0.4414
05611,-1,-1,-1,-1,0.2647,-1,0.1739,-1,-1,0.2925,-1,0.2632,-1,0.1647,-1,nan,-1,-1,-1,-1,0.3433,-1,-1,0.1429,-1,-1,-1,-1,-1,nan,-1,0.1,-1,0.0909,-1,0.1667,0.1561,0.2771,-1,-1,-1,0.2619,-1,-1,-1,-1,0.2,0.4333,-1,-1,0.0769,-1,-1,0.2353,-1,-1,-1,-1,0.4514,-1,-1,nan,-1,-1,-1,-1,-1,0.0588,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1633,-1,-1,0.0303,-1
05616,0.1856,0.0449,0.1038,0.125,0.1143,0.0682,0.2226,0.2057,0.0922,0.1246,0.0774,0.1576,0.1128,0.2201,-1,nan,0.0594,-1,0.0617,0.1566,0.157,0.1923,0.1069,0.1613,0.1477,0.08,0.0971,0.0833,0.2155,nan,0.2126,0.0847,0.0204,0.0645,0.0839,0.1703,0.0324,0.148,0.0113,0.2379,0.125,0.2567,0.1062,0.1034,0.16,0.1785,0.0426,0.1701,0.2612,-1,0.0057,-1,0.1172,0.1171,-1,0.0471,0.1278,0.2304,0.1848,0.1765,0.0256,0.1117,0.1307,0.0835,0.2314,0.1029,0.1395,-1,0.0833,-1,0.1429,-1,0.1237,0.1509,0.0706,0.1034,0.0662,0.1891,0.2832,0.331,0.0894,0.1758,0.1321,0.1481,0.1048,0.0538
05618,0.1473,0.0746,0.141,-1,0.1273,0.2251,0.1538,0.2083,0.1203,0.1119,0.1824,0.158,0.1549,0.1545,0.1333,nan,-1,-1,-1,0.1667,0.1875,0.1538,0.176,0.1429,0.1724,-1,0.0294,-1,0.2314,nan,-1,0.0625,-1,0.1724,-1,0.2059,0.2036,0.1389,0.0738,-1,-1,0.0923,-1,-1,-1,0.0811,-1,0.2663,0.2231,-1,-1,-1,0.1512,0.0769,0.1415,0.1071,0.1935,0.2664,0.1086,0.2229,0.1123,0.19,0.1389,0.1484,0.0811,0.1963,-1,-1,-1,0.529,0.1364,0.0294,0.1848,0.2342,0.1282,0.2416,0.1786,0.069,0.1765,0.2321,0.2065,0.2234,0.1193,-1,0.2414,-1
05619,0.2926,0.1716,0.228,-1,0.1527,0.2523,0.2867,0.1111,-1,0.1994,0.1957,0.2216,0.2429,0.1783,-1,nan,0.1562,-1,0.1613,0.1961,0.2478,0.2581,0.2101,-1,0.1017,-1,0.1154,0.125,0.1518,nan,0.0312,0.1489,-1,0.2149,0.0746,0.1481,0.1667,0.1831,0.1667,-1,0.087,0.2987,0.1735,-1,0.1333,0.2222,0.1373,0.2702,-1,-1,-1,-1,0.1786,0.1875,-1,0.1667,0.2476,0.2852,0.2327,0.0312,0.1679,-1,-1,0.2671,0.2407,-1,0.0263,0.1585,0.0833,-1,-1,-1,0.1961,0.2056,0.2042,-1,-1,-1,-1,-1,0.2197,0.25,0.1985,0.16,0.08,0.0889
05623,0.1285,0.1172,0.1824,-1,0.1416,0.2591,0.1326,0.1594,0.1429,0.068,0.1899,0.2695,0.1161,0.1136,-1,nan,0.1358,-1,0.1745,0.2397,0.225,0.2083,0.1754,-1,0.1992,0.1053,0.1323,0.2208,0.253,nan,-1,0.1765,-1,0.186,0.2019,0.1961,0.1512,0.2051,0.1359,-1,0.2917,0.2308,0.1355,-1,0.1176,0.1647,0.2733,0.1369,0.3158,-1,0.1798,0.0923,0.1884,0.1897,0.2821,0.1054,0.1538,0.2518,0.191,0.2487,0.1833,0.2048,0.0625,0.0574,0.2065,0.1901,-1,0.1333,0.1667,0.4519,0.2356,-1,0.137,0.2368,0.0851,0.1,0.2151,0.24,0.1567,0.1992,0.1231,0.2435,0.2336,0.0526,0.1161,0.3718
05628,0.3714,0.2927,-1,-1,-1,-1,nan,nan,-1,0.1,-1,0.1622,0.119,-1,nan,nan,nan,-1,-1,0.3111,0.1739,-1,0.1176,-1,-1,-1,-1,-1,0.0857,nan,-1,-1,-1,0.0882,-1,-1,-1,-1,0.0698,-1,-1,0.2,-1,-1,-1,-1,-1,0.3588,-1,-1,-1,-1,0.1111,-1,-1,0.1,-1,0.122,0.475,-1,0.0667,-1,-1,-1,-1,nan,nan,-1,nan,nan,-1,-1,0.1892,0.1389,-1,0.25,-1,-1,-1,-1,-1,-1,0.1364,nan,-1,-1
05638,0.0784,0.0721,0.0912,-1,0.1567,0.203,0.1632,0.13,0.0792,0.0848,0.0818,0.1758,0.099,0.0504,0.1474,nan,0.0808,-1,0.1207,0.2186,0.2082,0.0385,0.0744,0.1238,0.1073,0.0606,0.0914,0.25,0.1345,nan,0.3197,0.1212,0.1474,0.0987,0.1841,0.1754,0.0876,0.1139,0.128,0.1759,0.3333,0.2798,0.1165,0.0939,0.0502,0.2098,0.2361,0.0944,0.3028,-1,0.0517,0.0612,0.088,0.107,-1,0.0452,0.1739,0.1248,0.119,0.1912,0.0852,0.0707,0.0678,0.0616,0.1448,0.1551,0.2727,-1,0.1161,0.1408,0.1977,0.1901,0.0691,0.1076,0.0751,0.1364,0.1816,0.1857,0.1329,0.1943,0.0696,0.1353,0.2011,0.0652,0.0963,0.2041
05656,0.0778,0.097,0.0983,0.125,0.1522,0.2018,0.1662,0.2079,0.1248,0.0733,0.1599,0.1639,0.134,0.1357,-1,nan,0.1765,0.2343,0.1835,0.1883,0.2139,0.0476,0.1265,0.1739,0.1111,-1,0.124,0.2911,0.141,nan,0.3863,0.2222,0.1062,0.1028,0.2338,0.1789,0.1308,0.2201,0.1364,0.1601,0.2308,0.2973,0.2088,0.2211,0.1396,0.2393,0.2336,0.0754,0.3721,-1,-1,-1,0.0803,0.1875,0.18,0.0753,0.1658,0.1532,0.0867,0.3488,0.1242,0.2079,0.1818,0.1085,0.2255,0.1933,0.32,0.2857,0.1642,-1,0.1818,0.3368,0.0552,0.1359,0.1205,0.0968,0.2404,0.2755,0.1514,0.1533,0.0786,0.1696,0.219,0.0606,0.1783,0.1319
05663,-1,-1,0.1562,-1,-1,0.0417,0.1739,0.1,-1,0.1875,-1,-1,-1,-1,nan,nan,-1,-1,-1,0.3258,-1,-1,0.2,-1,-1,-1,-1,-1,-1,nan,0.3265,-1,0.122,0.069,0.1739,-1,-1,-1,-1,-1,-1,0.1,0.2676,-1,-1,-1,-1,-1,0.2444,-1,0.2083,-1,-1,0.2632,-1,-1,-1,-1,-1,0.1132,-1,-1,-1,0.1379,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0952,-1,-1,-1,-1,-1,-1,0.1429,-1,-1
05668,0.0677,0.0711,0.0768,-1,0.1214,0.1746,0.1295,-1,-1,0.0672,0.0508,0.1365,0.125,0.0294,0.1691,nan,0.0837,0.0714,0.0909,0.2136,0.2136,-1,0.0422,-1,0.087,-1,0.0513,-1,0.1168,nan,-1,-1,0.0976,0.0833,0.1039,0.1176,0.0855,-1,0.0853,-1,0.125,-1,0.1372,-1,0.0372,0.1732,0.1548,0.0759,0.1622,-1,0.069,-1,0.079,0.12,-1,0.0329,-1,0.1502,0.1054,0.1364,0.0943,-1,-1,0.0728,0.1086,-1,-1,0.0435,-1,-1,-1,-1,0.0556,0.102,0.0652,0.2356,-1,-1,-1,-1,0.063,0.1513,0.1371,0.1087,0.0526,0.1392
05669,0.1923,0.214,0.1723,-1,0.2557,0.3214,0.2384,0.1429,0.2969,0.2602,0.18,0.2376,0.2222,0.1243,-1,nan,0.1095,0.2617,0.2602,0.25,0.2897,0.2222,0.149,0.1486,0.2874,0.275,0.1985,0.411,0.2321,nan,0.3136,0.3089,0.1878,0.3071,0.2255,0.2828,0.25,0.1453,0.1842,0.2351,0.25,0.3608,0.4154,0.1749,0.1739,0.1934,0.2186,0.2604,0.3627,0.1667,0.3448,0.0444,0.291,0.238,0.2289,0.2408,0.2249,0.2453,0.2332,0.3683,0.1904,0.3187,0.1667,0.2655,0.2131,0.2333,0.0833,0.25,0.1429,0.4065,0.2882,0.3515,0.2134,0.2918,0.3542,0.1731,0.2553,0.1092,0.213,0.2353,0.2465,0.3101,0.298,0.2564,0.2805,0.3242
05671,0.3586,0.2229,0.0625,-1,0.1053,-1,0.375,-1,-1,0.0606,0.0476,-1,0.0526,0.0625,nan,nan,-1,-1,-1,0.2165,0.1379,-1,-1,-1,-1,nan,-1,-1,0.2583,nan,0.08,-1,-1,0.1,-1,-1,-1,-1,0.0769,-1,-1,-1,0.0244,-1,-1,0.3,0.0667,0.3871,-1,-1,-1,-1,-1,0.1429,-1,0.2162,-1,0.1765,0.3451,-1,0.1,-1,-1,0.1333,-1,nan,nan,-1,nan,-1,-1,-1,0.2648,0.1538,-1,-1,-1,-1,-1,-1,0.1111,-1,0.1429,-1,-1,-1
05673,0.213,0.1957,0.1493,-1,0.1438,0.1974,0.2063,0.1429,0.125,0.1731,0.1474,0.1392,0.1354,0.1942,nan,nan,0.1406,-1,0.1441,0.1944,0.2782,0.1304,0.1667,-1,0.1982,-1,0.1351,0.1176,0.172,nan,0.2405,0.1429,0.0632,0.1279,0.1933,0.2206,0.1899,0.1508,0.1154,-1,0.0769,0.2182,0.1406,0.1111,0.2,0.18,0.1562,0.2124,0.2391,-1,0.1296,-1,0.1711,0.12,-1,0.1748,0.1622,0.2345,0.1747,0.2278,0.1352,-1,-1,0.2082,0.2195,-1,nan,0.1053,-1,-1,0.1519,-1,0.19,0.1679,0.0294,-1,0.0857,-1,0.125,-1,0.1594,0.122,0.1933,0.1333,0.1081,0.1538
05674,0.0719,0.1447,0.087,-1,0.1404,0.1869,0.2494,0.289,0.1352,0.0993,0.241,0.1706,0.2039,0.2303,nan,nan,0.1834,0.2606,0.2155,0.2995,0.2414,0.2921,0.1566,nan,0.173,0.1818,0.2981,0.5479,0.2464,nan,0.3817,0.24,0.1627,0.0854,0.2059,0.2737,0.2229,0.1111,0.3131,0.1799,0.5455,0.3664,0.2772,0.2428,0.1203,0.2183,0.3243,0.0781,-1,-1,0.2224,-1,0.125,0.1613,0.1381,0.0989,0.2358,0.257,0.1671,0.3826,0.0931,0.2458,0.3156,0.172,0.2917,0.2703,-1,0.2553,0.3453,0.5843,0.2041,0.3784,0.0776,0.1808,-1,0.2308,0.1042,0.1111,0.2248,0.1533,0.1364,0.1765,0.185,0.3725,0.1716,0.4
05675,0.1975,0.2893,0.1947,-1,0.2692,0.3387,0.2281,0.234,0.2165,0.2864,0.1992,0.2217,0.2347,0.2785,-1,nan,0.1886,-1,0.3443,0.2377,0.3806,0.2857,0.2664,0.2917,0.3189,-1,0.2241,0.0638,0.3669,nan,-1,0.0455,0.2892,0.2729,0.2437,0.3037,0.1853,0.1159,0.0756,-1,0.1111,0.4017,0.3129,0.4,0.2952,0.2321,0.0857,0.3242,0.4774,-1,0.2646,0.0714,0.1838,0.2763,0.1515,0.2898,0.2092,0.3154,0.3266,0.1905,0.2731,0.2639,0.2896,0.2963,0.2456,0.2148,0.0769,0.3125,0.1111,0.4802,0.2107,0.1644,0.3463,0.2931,0.2347,0.1818,0.3144,-1,0.1954,0.3406,0.2886,0.3607,0.2419,0.2143,0.1628,0.3517
05679,0.2014,0.2027,0.0727,-1,0.1085,0.1,0.2247,-1,-1,0.0787,0.0523,0.1429,0.1333,0.0657,0.1151,nan,0.1538,0.0724,0.0476,0.2302,0.1667,0.2,0.0591,-1,0.0968,-1,0.0355,-1,0.1078,nan,0.1731,0.1,0.0741,0.087,-1,0.0909,0.0676,0.08,0.1569,-1,-1,0.1111,0.1656,-1,0.024,0.2308,0.0909,0.1876,-1,-1,-1,-1,0.0476,0.0909,-1,0.1632,0.0426,0.1781,0.1562,-1,0.093,-1,-1,-1,0.125,-1,0.1,-1,0.1429,-1,-1,-1,0.1542,0.0714,0.05,0.2222,0.0476,0.1562,0.04,-1,-1,0.037,0.1912,0.1875,0.0435,-1
05680,0.1857,0.1322,0.1224,-1,0.1565,0.2415,0.191,0.2872,0.2097,0.1697,0.1993,0.1642,0.1703,0.2145,-1,nan,0.159,0.2066,0.2748,0.2538,0.1589,0.32,0.1521,0.125,0.1481,0.2273,0.2439,0.2676,0.2292,nan,0.4268,0.2035,0.1628,0.1152,0.2069,0.1901,0.2049,0.169,0.1855,0.1733,0.3091,0.4222,0.2184,-1,0.2128,0.2393,0.322,0.1822,0.5119,0.2216,0.2299,0.2297,0.1562,0.1842,0.1377,0.1312,0.2203,0.1783,0.1529,0.4742,0.1675,0.2303,0.225,0.1711,0.3582,0.1827,0.1795,0.2105,0.2021,0.4917,0.1628,0.2222,0.1404,0.1934,0.2571,-1,-1,0.284,0.275,0.25,0.1852,0.2174,0.2323,0.2647,0.1864,0.3548
05695,0.1088,0.0975,0.0599,-1,0.1145,0.1422,0.1446,0.0789,-1,0.0845,-1,0.1841,0.1379,0.0153,-1,-1,-1,-1,0.0638,0.1361,0.1685,0.0455,0.0228,-1,0.0926,-1,0.0606,-1,0.1391,nan,0.1429,-1,0.1429,0.1149,0.0411,0.1271,0.0491,0.0209,0.0692,-1,0.1154,0.2188,0.0455,-1,-1,0.1279,0.1,0.1239,-1,-1,-1,-1,0.1348,0.115,-1,0.0506,0.0259,0.1443,0.218,0.0755,0.071,-1,0.0465,0.0578,0.1257,-1,-1,0.0058,-1,-1,-1,-1,0.0958,0.1111,0.0325,0.1429,0.0923,-1,0.0935,-1,0.1017,0.0769,0.2169,0.3131,0.0761,-1
05696,0.2473,0.1111,0.2012,0.1875,0.0909,0.1788,0.2914,0.25,0.1528,0.1931,0.1371,0.1582,0.1897,0.2653,-1,nan,-1,-1,0.1687,0.1286,0.1,0.1176,0.1818,0.1795,0.1111,-1,0.0667,-1,0.2537,nan,0.0727,-1,-1,0.1434,-1,0.2222,0.0476,-1,0.0938,0.2583,-1,0.3095,0.18,-1,-1,-1,0.098,0.2348,-1,0.2763,0.0984,-1,0.1667,0.1194,0.1807,0.1376,0.1333,0.3103,0.3009,-1,0.101,-1,-1,0.2468,0.24,0.0833,-1,0.3333,0.1111,0.5581,0.2283,-1,0.1,0.2637,0.1712,-1,-1,-1,0.3483,0.3141,0.187,0.1842,0.1268,-1,0.1918,-1
05697,0.1991,0.1061,0.1324,0.0769,0.1071,0.1442,0.1028,0.193,0.1008,0.1324,0.1216,0.1909,0.0902,0.2054,-1,nan,0.0405,-1,0.1288,0.087,0.1698,0.1125,0.1869,-1,0.1136,-1,0.1333,0.1455,0.2794,nan,-1,-1,0.125,0.089,0.0682,0.1532,0.0323,0.125,0.0833,0.2897,0.0789,0.3082,0.0909,0.1739,0.1667,0.2157,0.0811,0.2105,0.1905,-1,0.085,-1,0.0811,0.1628,0.1139,0.0909,0.1441,0.3042,0.2193,0.087,0.0985,0.2857,0.1957,0.071,0.1977,0.1695,-1,0.2993,0.1528,-1,0.2703,0.1899,0.1494,0.2,0.1538,0.25,0.0303,-1,0.1934,0.1304,0.1449,0.1569,0.2237,0.1818,0.087,0.2482
05708,-1,-1,-1,nan,nan,0.0476,-1,nan,-1,nan,-1,0.125,-1,-1,-1,nan,-1,-1,nan,-1,-1,nan,-1,nan,-1,-1,-1,-1,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,nan,nan,nan,-1,-1,nan,-1,-1,-1,-1,-1,nan,nan,nan,-1,-1,nan,nan,nan,-1,-1,0.0667,-1,nan,nan,nan,-1,nan,-1,-1,nan,nan,-1,0.1316,0.1429,nan,nan,-1,0.1111,0.1,-1,nan,-1,-1,-1,nan,-1,nan
05714,0.2625,0.2941,0.1053,-1,0.0976,0.1983,0.3065,0.1633,-1,0.1587,0.0667,0.2979,0.2561,0.2625,-1,nan,0.12,-1,-1,0.3689,0.2984,-1,0.1634,0.1481,0.2205,-1,0.0256,-1,0.2397,nan,0.4,0.0323,0.0625,0.2105,-1,0.1163,0.2059,0.1733,0.2,-1,-1,0.1684,0.2,-1,0.0659,0.3125,-1,0.2887,-1,-1,-1,-1,0.0526,0.1129,-1,-1,-1,0.2353,0.335,-1,-1,-1,-1,-1,0.2083,-1,0.1471,-1,-1,-1,-1,-1,0.292,0.1935,-1,0.1667,0.0645,0.0682,-1,-1,0.1892,-1,0.25,-1,-1,-1
05723,0.2201,0.1635,0.1009,-1,0.1429,0.0867,0.1917,-1,0.0909,0.0992,0.024,0.2243,0.1447,0.0579,0.1392,nan,-1,-1,0.0714,0.1224,0.2,-1,0.0787,0.0303,0.0674,-1,-1,-1,0.2,nan,-1,-1,-1,0.037,-1,0.0933,0.0926,0.1923,-1,-1,0.0588,0.1667,0.069,-1,-1,-1,0.0222,0.2239,-1,-1,-1,-1,0.0345,0.05,-1,0.1759,0.0169,0.2105,0.22,-1,0.082,-1,-1,0.181,0.1847,-1,-1,-1,-1,nan,0.0217,-1,0.1728,0.0909,-1,-1,-1,-1,0.0263,-1,0.0625,-1,0.2192,-1,-1,-1
05730,0.1711,0.084,0.0938,-1,0.0977,0.0871,0.1897,0.0897,-1,0.0613,0.0485,0.1404,0.0556,0.023,-1,nan,-1,-1,0.0876,0.1841,0.1594,0.0435,0.0271,-1,0.0996,-1,0.0495,0.0196,0.0942,nan,-1,0.0938,-1,0.0889,0.0938,0.1792,0.0968,0.0928,0.096,-1,-1,0.3628,-1,-1,0.0423,0.0471,-1,0.186,-1,-1,0.0526,-1,0.1206,0.0915,-1,0.0956,0.1429,0.109,0.161,-1,0.0508,-1,0.037,0.0435,0.1437,-1,-1,-1,-1,-1,-1,-1,0.112,0.0813,0.0227,-1,-1,-1,0.1053,-1,0.0563,0.1193,0.1164,-1,0.0426,-1
05733,0.2189,0.1295,0.1475,-1,0.1339,0.1354,0.2186,0.12,0.1779,0.1808,0.127,0.1696,0.1625,0.1406,0.0941,0.1214,0.1731,-1,0.1574,0.1579,0.1681,0.2778,0.1845,-1,0.1661,-1,0.1311,0.1613,0.2137,nan,0.1364,0.1053,0.05,0.1009,0.1111,0.1711,0.0701,0.1489,0.0979,-1,0.1739,0.2987,0.1327,0.1633,0.2037,0.1713,0.1277,0.2045,0.1579,-1,0.098,-1,0.1601,0.1058,-1,0.1286,0.1528,0.2222,0.2,0.1481,0.1202,0.1667,0.1111,0.1993,0.1205,0.1261,-1,-1,0.0909,-1,0.1562,0.2121,0.1939,0.1929,0.113,0.1667,0.0943,0.1266,0.1818,0.1429,0.1786,0.2105,0.1757,0.125,0.1818,0.1727
05752,0.2674,0.4211,0.2907,-1,0.4009,0.37,0.2,0.2742,-1,0.3315,0.3577,0.3352,0.4115,0.3795,0.1667,0.2,0.4034,0.3936,0.4154,0.3977,0.368,0.1154,0.3903,-1,0.4476,-1,0.2188,0.1548,0.4579,nan,0.3243,0.1414,0.4091,0.4036,0.3004,0.4211,0.3082,0.2108,0.1364,0.2,0.2535,0.3578,0.3629,0.5,0.4216,0.3303,0.2842,0.4127,0.2593,-1,-1,0.1667,0.3,0.4588,0.2652,0.2967,0.3448,0.374,0.4042,0.3701,0.455,0.25,0.1316,0.4196,0.3333,0.1993,0.1111,0.1923,0.2154,-1,0.0946,0.1,0.4069,0.4235,0.1053,0.439,0.3919,0.34,0.2339,0.2857,0.3546,0.2143,0.3013,0.2609,0.1679,0.1
05764,0.2048,0.1432,0.1284,0.1875,0.1967,0.0969,0.1557,0.1719,0.1612,0.1278,0.16,0.2,0.2172,0.1864,nan,nan,0.0179,-1,0.0989,0.2331,0.2061,0.2308,0.1837,0.2233,0.12,-1,0.069,0.0213,0.3007,nan,-1,0.2759,0.075,0.0973,0.1942,0.2477,0.0782,0.1111,0.1466,0.1656,0.1463,0.3231,0.0769,-1,0.0575,0.2024,0.1639,0.2384,0.266,-1,0.0664,-1,0.1486,0.2084,-1,0.1171,0.1702,0.2951,0.2032,0.185,0.0713,0.2035,0.1414,0.1141,0.2817,0.2361,-1,0.1143,0.1667,0.2765,0.199,0.3333,0.1266,0.2746,0.1877,0.1455,0.0574,0.1624,0.2472,0.1674,0.12,0.2845,0.2131,0.1842,0.2113,0.1718
05766,0.1793,0.2048,0.1751,-1,0.1754,0.2758,0.1111,-1,-1,0.2023,0.1683,0.184,0.1429,0.1182,nan,nan,0.1154,0.1538,0.1282,0.1429,0.2015,-1,0.1892,-1,0.0857,-1,0.1136,0.1111,0.1096,nan,0.25,-1,-1,0.1017,0.1481,0.1304,0.219,0.2667,0.1259,-1,-1,0.2727,0.1413,0.0556,0.1127,0.2446,0.102,0.1871,0.1892,0.2,0.0789,-1,0.1364,0.1667,0.2157,0.2049,0.18,0.1772,0.1216,0.2727,0.108,-1,-1,0.1995,0.1803,-1,-1,0.2222,-1,-1,-1,0.2474,0.1904,0.1585,0.0556,0.25,0.1556,-1,0.0667,-1,0.1087,0.1429,0.1875,0.1136,-1,0.2083
05774,0.1525,0.2638,0.2145,-1,0.2884,0.2931,0.2058,0.1743,-1,0.1586,0.1614,0.3021,0.2103,0.0632,-1,nan,0.0945,0.2446,0.1778,0.2994,0.2682,0.0769,0.1473,-1,0.2945,0.1081,0.1528,0.3226,0.1776,nan,0.1852,0.082,0.125,0.202,0.2338,0.2997,0.2581,0.2443,0.2362,-1,-1,0.2592,0.2717,-1,0.1303,0.3011,0.25,0.216,0.1349,-1,-1,0.0263,0.2041,0.2569,-1,0.2008,0.2771,0.2228,0.2694,0.2887,0.158,-1,0.0909,0.125,0.1863,0.3333,-1,0.3089,0.1111,-1,0.1939,-1,0.1438,0.2482,0.1628,0.2222,0.1338,0.1047,0.175,0.1852,0.1333,0.2053,0.2776,0.1628,0.1884,0.1111
05775,0.0882,0.0666,0.0962,-1,0.1439,0.2152,0.0526,0.131,-1,0.0696,0.115,0.1773,0.0947,0.1528,0.1542,nan,0.1049,0.2218,0.1519,0.2509,0.2029,0.0909,0.123,0.1087,0.1563,0.0588,0.1188,0.25,0.2329,nan,0.322,0.1148,0.1275,0.1122,0.1243,0.1274,0.0798,0.0718,0.1302,-1,0.2063,0.251,0.1213,0.0476,0.0667,0.1392,-1,0.0874,-1,-1,-1,-1,0.1092,-1,-1,0.0425,0.1875,0.2092,0.1515,0.2154,0.115,-1,0.0769,0.0543,0.1739,0.0891,0.2745,0.0514,0.1111,-1,0.2157,0.3043,0.0964,0.1501,0.1228,-1,0.2025,0.2632,0.1439,-1,0.0988,0.145,0.2111,0.2222,0.1,0.0909
05786,0.1018,0.1212,0.0959,-1,0.16,0.1511,0.1291,0.0909,-1,-1,0.1571,0.1597,0.123,0.0933,-1,nan,0.0818,-1,0.1667,0.1481,0.1935,nan,0.139,-1,-1,-1,-1,-1,0.1739,nan,-1,0.1034,0.2,-1,-1,0.1562,0.0938,0.1515,0.0938,-1,-1,0.1875,-1,-1,0.0337,0.1075,-1,0.1032,-1,-1,0.102,nan,0.1,0.1217,0.0968,0.0601,0.1364,0.1406,0.1543,-1,0.0949,-1,-1,0.059,0.1429,-1,-1,0.1364,-1,0.3016,-1,0.129,0.0977,0.1638,0.0606,-1,0.1667,0.2264,0.087,-1,0.1063,-1,0.1304,0.1356,0.1333,0.0769
05787,0.1275,0.1793,0.1501,0.1878,0.2785,0.3397,0.2358,0.2297,-1,0.1438,0.259,0.2583,0.2884,0.2434,-1,nan,0.1343,0.2313,0.2424,0.3511,0.24,0.3572,0.2217,0.1496,0.2562,0.3902,0.1898,0.5395,0.2918,nan,0.2645,0.1792,0.1768,0.2061,0.2781,0.3396,0.3401,0.2731,0.264,0.2079,0.2308,0.2701,0.3231,0.2174,0.1818,0.3248,0.4,0.1741,0.4954,-1,0.2461,0.0476,0.1781,0.2887,0.1688,0.1387,0.3344,0.2847,0.2163,0.3377,0.1891,0.4022,0.4068,0.253,0.3842,0.3659,-1,0.2581,0.3,0.4834,0.2248,0.4112,0.1415,0.2362,0.2729,0.2909,0.3106,0.1557,0.2316,0.225,0.1927,0.2278,0.2845,0.2381,0.3363,0.3523
